,Label,intensidade,simetria
218,9,99.58039215686274,55.32156862745098
219,2,85.85882352941177,56.78431372549019
220,8,136.2156862745098,60.70980392156863
221,2,158.05098039215687,60.98039215686274
222,2,83.1921568627451,67.12549019607843
223,1,94.63529411764706,40.13725490196079
224,1,47.49411764705882,24.007843137254902
225,7,99.01960784313725,45.705882352941174
226,9,66.53333333333333,41.909803921568624
227,9,61.55686274509804,40.47450980392157
228,5,74.2,51.266666666666666
229,2,83.24705882352941,55.63529411764706
230,7,96.89803921568627,54.462745098039214
231,2,204.9686274509804,54.19607843137255
232,0,205.2235294117647,75.28235294117647
233,4,137.6392156862745,72.1686274509804
234,0,113.10980392156863,79.65490196078431
235,6,80.65490196078431,41.67058823529412
236,5,141.05490196078432,51.04705882352941
237,1,53.07843137254902,19.968627450980392
238,7,67.3843137254902,45.325490196078434
239,7,80.78823529411764,62.14509803921569
240,6,146.2627450980392,77.29803921568627
241,4,64.09411764705882,38.615686274509805
242,4,110.68627450980392,64.72941176470589
243,5,133.478431372549,62.207843137254905
244,8,102.79607843137255,67.77254901960784
245,1,43.705882352941174,22.5921568627451
246,0,102.36470588235294,48.77647058823529
247,0,134.89019607843136,73.20392156862745
248,3,108.35686274509804,64.97254901960784
249,3,105.5764705882353,65.30588235294118
250,8,102.53333333333333,64.30196078431372
251,7,100.76470588235294,67.28627450980392
252,6,111.26274509803922,55.66274509803922
253,5,97.2156862745098,71.03921568627452
254,5,107.96078431372548,79.11372549019607
255,4,98.7607843137255,59.02745098039216
256,6,139.2549019607843,94.00784313725491
257,2,114.84313725490196,54.65098039215686
258,0,88.16078431372549,53.654901960784315
259,6,133.45882352941177,76.89803921568627
260,3,88.84705882352941,43.976470588235294
261,6,67.48627450980392,47.450980392156865
262,6,72.44705882352942,47.10588235294118
263,9,95.87450980392157,55.188235294117646
264,6,88.9843137254902,51.003921568627455
265,7,66.2235294117647,44.10588235294118
266,8,135.07843137254903,87.30196078431372
267,2,145.70980392156864,84.75686274509803
268,3,109.45490196078431,57.36862745098039
269,7,54.38823529411765,33.168627450980395
270,2,102.67843137254901,60.98039215686274
271,0,150.49411764705883,36.49411764705882
272,7,86.6313725490196,55.23137254901961
273,2,130.85098039215686,85.95294117647059
274,7,97.16078431372549,59.247058823529414
275,0,142.37254901960785,26.603921568627452
276,0,139.9764705882353,62.9921568627451
277,1,55.23529411764706,38.8235294117647
278,2,117.69411764705882,66.50980392156863
279,3,89.90588235294118,52.83921568627451
280,6,107.88235294117646,61.0078431372549
281,2,95.78039215686275,45.11764705882353
282,1,59.819607843137256,26.898039215686275
283,4,88.25882352941177,45.654901960784315
284,9,130.75294117647059,52.745098039215684
285,8,122.67843137254901,76.9843137254902
286,5,94.07450980392157,71.48235294117647
287,9,119.7764705882353,51.345098039215685
288,1,73.61960784313726,30.7921568627451
289,3,103.49803921568628,62.90196078431372
290,7,83.67058823529412,56.83921568627451
291,6,108.82352941176471,53.01176470588236
292,8,102.10980392156863,51.254901960784316
293,2,85.33725490196079,52.627450980392155
294,4,91.14901960784314,56.411764705882355
295,4,104.91764705882353,71.74509803921569
296,6,147.53333333333333,88.50196078431372
297,9,65.11764705882354,39.043137254901964
298,8,120.73333333333333,78.44705882352942
299,0,93.36078431372549,62.70980392156863
300,1,171.30196078431374,57.996078431372545
301,5,151.90196078431373,71.12549019607843
302,2,108.32156862745099,60.05882352941177
303,7,106.95294117647059,67.47843137254903
304,6,137.13725490196077,64.90588235294118
305,2,151.91372549019607,82.51764705882353
306,4,70.94117647058823,54.77647058823529
307,8,73.39607843137254,50.411764705882355
308,7,125.72156862745098,78.58823529411765
309,9,117.01176470588236,64.94117647058823
310,5,144.2078431372549,84.48235294117647
311,4,72.1686274509804,53.45490196078431
312,8,109.38823529411765,76.78823529411764
313,0,137.5607843137255,68.66274509803921
314,6,187.9921568627451,75.6470588235294
315,8,124.2392156862745,73.04313725490196
316,4,147.60392156862744,75.76470588235294
317,7,73.7921568627451,55.98039215686274
318,0,129.58039215686276,65.34901960784313
319,9,87.31764705882352,59.11372549019608
320,2,163.6705882352941,68.93725490196078
321,6,150.78039215686275,72.91372549019607
322,9,96.99215686274509,46.37647058823529
323,1,54.588235294117645,9.905882352941177
324,0,95.03921568627452,77.82352941176471
325,5,67.59607843137255,52.46666666666667
326,9,95.2078431372549,40.09803921568628
327,2,97.41176470588235,60.537254901960786
328,6,130.30980392156863,62.1764705882353
329,8,166.07450980392156,94.30980392156863
330,3,87.94509803921568,51.05490196078431
331,7,69.82352941176471,47.11764705882353
332,7,96.06274509803922,74.32941176470588
333,8,128.72549019607843,83.58823529411765
334,0,207.25098039215686,89.45098039215686
335,2,116.6470588235294,71.3529411764706
336,9,84.89019607843137,54.76862745098039
337,7,137.76078431372548,82.50588235294117
338,2,171.1921568627451,85.49803921568628
339,0,115.07058823529412,63.976470588235294
340,3,105.09411764705882,68.70196078431373
341,0,117.21176470588236,66.26666666666667
342,2,94.27058823529411,51.76078431372549
343,2,95.03529411764706,62.55294117647059
344,5,101.7843137254902,79.01176470588236
345,6,97.21960784313725,55.870588235294115
346,9,83.74901960784314,41.88235294117647
347,4,83.65098039215687,47.73725490196078
348,8,151.0078431372549,77.38823529411765
349,2,115.82352941176471,58.53333333333333
350,7,119.98039215686275,71.4
351,8,143.3607843137255,63.44313725490196
352,8,146.18823529411765,60.674509803921566
353,9,54.50588235294118,34.654901960784315
354,7,53.98823529411764,38.76862745098039
355,9,124.66666666666667,74.0
356,6,104.54901960784314,59.258823529411764
357,2,154.5843137254902,67.94509803921568
358,5,107.20392156862745,66.70588235294117
359,3,104.50980392156863,54.78431372549019
360,0,89.95294117647059,67.46274509803922
361,8,109.53333333333333,51.52156862745098
362,5,114.42745098039215,86.12549019607843
363,7,136.2941176470588,75.00392156862745
364,2,115.05490196078432,55.30980392156863
365,4,71.55294117647058,42.8156862745098
366,3,78.92941176470588,43.023529411764706
367,2,84.96470588235294,46.470588235294116
368,7,69.04313725490196,43.01176470588236
369,2,151.28235294117647,78.5764705882353
370,4,80.8078431372549,51.92549019607843
371,4,73.36078431372549,44.44705882352941
372,8,97.12941176470588,49.1843137254902
373,5,89.04313725490196,66.94901960784314
374,1,44.92941176470588,24.03529411764706
375,0,115.6078431372549,60.02745098039216
376,2,149.2941176470588,93.6078431372549
377,6,96.63921568627451,70.10980392156863
378,9,82.14901960784314,40.752941176470586
379,4,117.55294117647058,70.43137254901961
380,2,135.14117647058825,53.36470588235294
381,7,77.73333333333333,42.79607843137255
382,6,150.32156862745097,84.05490196078432
383,1,51.49411764705882,19.96470588235294
384,9,84.72549019607843,54.95294117647059
385,9,109.18039215686275,57.713725490196076
386,5,119.6313725490196,60.10588235294118
387,6,132.19607843137254,77.7764705882353
388,2,107.13333333333334,51.254901960784316
389,7,79.8078431372549,44.180392156862744
390,3,91.20392156862745,46.13333333333333
391,7,80.23137254901961,63.6078431372549
392,8,118.93333333333334,68.04313725490196
393,6,123.66666666666667,63.29803921568627
394,1,68.24705882352941,39.66274509803922
395,8,118.39607843137254,68.33333333333333
396,6,87.85882352941177,51.04705882352941
397,7,67.15294117647059,47.96862745098039
398,8,177.78039215686275,43.745098039215684
399,7,93.9843137254902,59.227450980392156
400,8,115.1921568627451,60.86274509803921
401,8,101.1843137254902,57.58039215686274
402,7,97.65490196078431,48.14509803921569
403,0,110.35686274509804,76.53333333333333
404,4,107.24313725490197,55.88627450980392
405,3,91.51764705882353,57.92156862745098
406,7,80.50980392156863,54.8156862745098
407,9,119.39607843137254,74.62352941176471
408,1,29.564705882352943,22.49019607843137
409,6,179.76078431372548,65.25098039215686
410,2,147.04705882352943,87.26274509803922
411,3,66.13333333333334,52.87843137254902
412,9,166.19607843137254,73.48627450980392
413,2,193.97254901960784,87.74117647058823
414,8,106.29803921568627,53.36078431372549
415,2,138.11764705882354,79.2078431372549
416,3,136.0313725490196,71.16078431372549
417,4,96.61960784313726,40.68235294117647
418,2,81.52156862745097,59.9921568627451
419,4,159.2078431372549,57.58039215686274
420,2,80.88235294117646,52.8
421,6,113.65882352941176,56.576470588235296
422,6,181.04705882352943,67.92156862745098
423,2,173.20392156862746,74.71372549019608
424,5,72.16078431372549,50.03921568627451
425,4,71.58823529411765,49.04705882352941
426,7,79.9843137254902,60.75686274509804
427,9,103.18823529411765,50.74901960784314
428,3,128.41176470588235,56.36862745098039
429,6,111.34901960784313,50.58039215686274
430,1,38.35294117647059,21.780392156862746
431,1,58.76078431372549,31.572549019607845
432,3,96.80392156862744,61.48627450980392
433,6,107.36470588235294,71.81176470588235
434,2,196.53333333333333,84.75294117647059
435,9,62.02745098039216,37.53333333333333
436,2,157.28627450980392,58.60392156862745
437,2,164.9607843137255,73.75686274509803
438,1,51.0,34.219607843137254
439,4,60.03529411764706,31.807843137254903
440,3,139.78823529411764,88.1843137254902
441,4,96.38823529411765,37.780392156862746
442,6,113.77254901960784,70.50196078431372
443,1,62.20392156862745,16.772549019607844
444,9,118.11372549019607,60.792156862745095
445,5,81.09411764705882,57.576470588235296
446,9,94.0156862745098,47.31764705882353
447,4,75.29019607843138,55.01960784313726
448,4,57.98039215686274,37.694117647058825
449,5,91.45098039215686,53.03137254901961
450,6,106.3921568627451,58.32156862745098
451,3,102.45098039215686,58.11372549019608
452,3,158.9607843137255,69.65098039215687
453,7,118.96470588235294,87.2078431372549
454,3,133.57647058823528,53.937254901960785
455,9,108.30980392156863,66.54901960784314
456,7,65.90196078431373,49.141176470588235
457,3,95.18039215686275,56.258823529411764
458,9,96.8078431372549,56.129411764705885
459,6,168.45490196078433,58.70196078431373
460,6,173.75294117647059,75.96470588235294
461,2,136.28235294117647,75.43137254901961
462,8,131.8392156862745,72.08627450980393
463,0,95.6313725490196,70.2156862745098
464,0,144.90980392156862,68.87450980392157
465,0,144.7921568627451,59.46666666666667
466,2,74.05882352941177,49.568627450980394
467,5,138.0078431372549,91.81176470588235
468,1,56.043137254901964,24.870588235294118
469,6,89.85882352941177,56.45882352941177
470,2,122.05098039215686,67.75686274509803
471,1,70.28235294117647,32.95294117647059
472,9,57.86274509803921,34.870588235294115
473,3,120.68235294117648,67.01176470588236
474,1,36.819607843137256,23.19607843137255
475,7,76.29411764705883,53.87450980392157
476,0,113.6078431372549,66.40392156862745
477,7,76.3529411764706,54.07450980392157
478,1,78.87843137254902,34.47450980392157
479,6,134.34117647058824,53.549019607843135
480,2,86.8,63.51764705882353
481,1,46.16470588235294,28.254901960784313
482,2,114.98039215686275,71.48627450980392
483,1,50.80392156862745,30.607843137254903
484,9,132.31372549019608,64.75294117647059
485,9,53.84705882352941,45.33725490196078
486,6,47.05882352941177,32.92156862745098
487,4,80.53333333333333,44.8078431372549
488,6,126.65098039215687,68.7764705882353
489,6,98.73333333333333,62.6
490,0,166.77254901960785,71.29803921568627
491,5,96.08235294117647,49.51372549019608
492,9,117.15294117647059,67.11372549019607
493,6,102.25490196078431,67.34901960784313
494,7,111.90196078431373,68.59607843137255
495,2,160.92549019607844,76.2235294117647
496,5,93.04705882352941,56.286274509803924
497,4,72.4078431372549,52.34901960784314
498,2,137.1137254901961,84.67058823529412
499,7,88.63921568627451,63.52549019607843
500,4,80.32549019607843,50.76862745098039
501,0,95.73333333333333,42.219607843137254
502,1,76.10980392156863,27.529411764705884
503,6,95.3529411764706,61.13333333333333
504,5,83.71764705882353,55.87450980392157
505,0,164.98039215686273,102.65098039215687
506,1,43.71764705882353,27.027450980392157
507,5,72.02352941176471,48.84705882352941
508,4,54.141176470588235,45.70196078431373
509,1,67.43137254901961,39.31764705882353
510,6,87.29803921568627,62.372549019607845
511,0,145.54117647058823,72.68235294117648
512,0,91.03529411764706,49.694117647058825
513,1,54.61960784313725,27.68235294117647
514,2,67.92156862745098,46.733333333333334
515,9,133.7764705882353,58.36470588235294
516,5,89.23137254901961,60.04705882352941
517,5,113.89019607843137,60.34117647058824
518,6,128.83137254901962,67.76862745098039
519,6,178.34901960784313,76.2
520,4,111.81176470588235,59.83921568627451
521,1,77.29019607843138,41.9921568627451
522,9,128.18039215686275,69.2078431372549
523,0,79.44705882352942,31.866666666666667
524,2,109.00392156862745,72.24705882352941
525,3,79.41960784313726,57.22352941176471
526,4,93.45882352941176,40.92941176470588
527,0,152.4078431372549,66.96078431372548
528,2,198.12941176470588,63.015686274509804
529,8,181.10588235294117,52.16470588235294
530,2,104.04313725490196,59.34901960784314
531,9,77.76470588235294,45.168627450980395
532,0,220.75686274509803,57.56078431372549
533,8,133.69019607843137,79.05490196078432
534,0,118.45490196078431,55.188235294117646
535,1,55.92941176470588,30.67843137254902
536,6,89.51372549019608,49.88627450980392
537,4,85.38823529411765,51.55686274509804
538,5,69.58039215686274,56.8235294117647
539,2,113.07843137254902,50.6078431372549
540,9,76.05882352941177,43.694117647058825
541,4,84.56862745098039,49.27058823529412
542,4,111.43921568627451,57.73725490196078
543,6,82.02352941176471,62.98039215686274
544,9,79.66274509803921,49.75686274509804
545,7,89.86666666666666,59.43921568627451
546,7,122.13725490196079,81.14509803921568
547,2,117.70980392156862,70.75686274509803
548,9,143.23921568627452,81.26274509803922
549,2,76.64313725490196,44.26274509803922
550,2,96.38823529411765,69.21960784313725
551,4,56.92156862745098,43.38039215686275
552,5,69.61176470588235,46.509803921568626
553,6,88.93333333333334,61.34901960784314
554,1,49.870588235294115,20.356862745098038
555,2,155.91372549019607,83.55686274509804
556,9,79.50196078431372,48.501960784313724
557,0,227.24313725490197,37.68235294117647
558,0,204.25882352941176,65.91372549019607
559,3,91.0156862745098,50.411764705882355
560,4,76.4,47.21176470588235
561,9,83.18823529411765,45.71764705882353
562,1,57.15294117647059,53.14901960784314
563,7,76.55294117647058,63.79607843137255
564,2,136.79607843137254,88.07843137254902
565,9,87.96078431372548,56.49411764705882
566,9,86.03137254901961,39.72156862745098
567,1,62.39607843137255,30.32549019607843
568,6,116.16470588235295,70.89411764705882
569,8,148.8078431372549,71.53725490196078
570,7,117.30196078431372,75.6470588235294
571,1,69.30980392156863,34.8235294117647
572,1,55.10980392156863,19.76078431372549
573,0,109.68235294117648,69.30196078431372
574,8,92.25098039215686,52.12549019607843
575,1,44.68627450980392,23.55294117647059
576,2,128.98431372549018,62.96078431372549
577,2,153.12549019607843,77.58431372549019
578,4,87.36078431372549,60.996078431372545
579,0,175.4470588235294,56.80392156862745
580,2,129.0705882352941,80.84313725490196
581,8,122.98039215686275,73.7921568627451
582,4,100.34117647058824,54.68627450980392
583,5,110.2392156862745,67.82745098039216
584,9,112.61176470588235,69.03529411764706
585,7,113.90196078431373,65.17254901960784
586,4,110.53333333333333,64.14509803921568
587,6,147.9764705882353,37.168627450980395
588,3,128.90588235294118,68.96862745098039
589,9,101.82352941176471,45.05490196078431
590,6,137.64705882352942,66.48235294117647
591,0,97.8156862745098,55.32941176470588
592,7,80.50196078431372,45.16470588235294
593,6,75.36470588235294,48.85490196078431
594,8,76.67450980392157,48.745098039215684
595,6,100.33333333333333,51.91372549019608
596,4,67.0,37.56078431372549
597,0,96.74509803921569,47.498039215686276
598,5,138.72156862745098,67.65882352941176
599,4,140.3372549019608,70.53333333333333
600,9,95.67058823529412,49.74901960784314
601,0,122.79607843137255,50.47450980392157
602,5,96.17254901960784,59.35686274509804
603,9,81.47843137254903,44.66274509803922
604,0,131.0705882352941,57.98039215686274
605,7,88.33333333333333,53.88235294117647
606,7,74.7921568627451,55.03137254901961
607,5,77.85882352941177,57.29803921568627
608,6,61.470588235294116,45.76078431372549
609,1,36.4078431372549,21.788235294117648
610,3,126.73725490196078,71.42745098039215
611,6,96.04705882352941,45.25098039215686
612,5,51.25098039215686,40.71764705882353
613,8,92.36470588235294,68.67843137254901
614,4,101.41960784313726,58.12156862745098
615,2,103.22745098039216,68.47058823529412
616,6,101.24705882352941,60.65882352941176
617,6,128.8470588235294,72.65882352941176
618,9,112.41568627450981,75.15686274509804
619,8,87.67843137254901,62.90196078431372
620,6,135.89019607843136,67.40392156862745
621,4,47.74901960784314,33.63137254901961
622,4,80.78039215686275,62.168627450980395
623,4,125.71764705882353,82.59607843137255
624,4,81.89019607843137,51.101960784313725
625,5,119.29411764705883,62.06666666666667
626,5,77.6470588235294,38.12549019607843
627,5,91.41176470588235,52.47450980392157
628,5,113.05882352941177,65.23137254901961
629,7,78.3843137254902,61.090196078431376
630,7,131.85882352941175,79.39607843137254
631,1,38.470588235294116,24.862745098039216
632,1,56.745098039215684,28.2078431372549
633,6,149.41176470588235,82.63921568627451
634,3,98.63921568627451,61.45882352941177
635,1,35.870588235294115,21.254901960784313
636,4,118.92941176470588,68.27843137254902
637,2,107.89411764705882,74.88627450980393
638,1,61.90588235294118,31.28627450980392
639,3,82.15294117647059,62.188235294117646
640,2,173.0,79.0
641,5,83.67058823529412,65.59607843137255
642,3,99.24313725490197,63.003921568627455
643,1,108.43921568627451,61.490196078431374
644,6,130.38823529411764,90.92156862745098
645,9,90.07450980392157,51.023529411764706
646,6,113.45882352941176,66.79607843137255
647,3,118.42745098039215,79.88627450980393
648,6,127.07450980392157,78.25490196078431
649,2,128.05098039215687,77.86666666666666
650,3,104.31764705882352,63.72156862745098
651,0,113.37647058823529,63.870588235294115
652,6,72.61176470588235,54.43529411764706
653,3,95.5921568627451,63.71764705882353
654,0,105.48627450980392,57.937254901960785
655,6,86.24313725490197,50.333333333333336
656,7,83.32156862745099,56.9921568627451
657,4,114.32549019607843,62.61176470588235
658,7,110.61176470588235,66.24705882352941
659,3,123.83921568627451,77.09019607843138
660,2,191.4392156862745,80.38039215686274
661,8,132.61960784313726,65.71372549019608
662,7,104.99607843137255,67.93725490196078
663,1,48.59607843137255,19.898039215686275
664,0,113.41176470588235,66.03921568627452
665,7,154.5607843137255,88.15686274509804
666,4,111.96470588235294,66.85098039215686
667,1,46.050980392156866,24.298039215686273
668,0,150.53725490196078,96.66666666666667
669,6,68.25882352941177,35.745098039215684
670,7,71.37254901960785,47.5921568627451
671,8,124.49411764705883,67.55686274509804
672,0,145.66666666666666,77.27843137254902
673,6,99.23529411764706,52.3921568627451
674,4,163.50980392156862,62.76862745098039
675,2,73.67058823529412,48.90196078431372
676,1,50.11764705882353,27.847058823529412
677,4,88.19607843137256,49.4156862745098
678,1,47.74901960784314,30.27843137254902
679,1,57.46666666666667,29.258823529411764
680,6,139.95686274509805,94.48627450980392
681,1,43.68235294117647,35.780392156862746
682,5,161.92156862745097,81.75294117647059
683,8,149.0705882352941,59.98823529411764
684,4,131.3607843137255,47.38823529411765
685,0,90.9843137254902,42.35686274509804
686,2,121.00392156862745,79.34509803921569
687,1,51.67058823529412,14.584313725490196
688,7,120.25882352941177,88.37647058823529
689,5,48.51764705882353,34.8156862745098
690,3,155.35686274509803,81.56470588235294
691,1,106.81960784313725,25.63137254901961
692,5,88.7764705882353,36.35686274509804
693,1,38.8078431372549,22.894117647058824
694,0,116.18823529411765,72.54901960784314
695,9,94.89411764705882,70.51372549019608
696,4,115.09411764705882,70.2
697,9,111.14117647058823,68.97254901960784
698,7,67.68235294117648,45.94117647058823
699,9,91.47843137254903,56.956862745098036
700,2,109.63921568627451,60.05490196078431
701,1,60.266666666666666,28.572549019607845
702,3,154.2156862745098,63.431372549019606
